# MSM Benchmark Results (procs=1)
# exp | n | iters | Best | Avg
10 | 1024 | 1 | 6.575791ms | 6.575791ms
11 | 2048 | 1 | 12.73275ms | 12.73275ms
12 | 4096 | 1 | 25.594875ms | 25.594875ms
13 | 8192 | 1 | 47.125ms | 47.125ms
14 | 16384 | 1 | 89.118917ms | 89.118917ms
15 | 32768 | 1 | 165.747375ms | 165.747375ms
16 | 65536 | 1 | 304.395583ms | 304.395583ms
17 | 131072 | 1 | 495.276625ms | 495.276625ms
18 | 262144 | 1 | 938.424583ms | 938.424583ms
19 | 524288 | 1 | 1.798913833s | 1.798913833s
20 | 1048576 | 1 | 3.413569042s | 3.413569042s
21 | 2097152 | 1 | 6.783536s | 6.783536s
22 | 4194304 | 1 | 13.594435375s | 13.594435375s
23 | 8388608 | 1 | 26.99653725s | 26.99653725s
24 | 16777216 | 1 | 53.813521042s | 53.813521042s
25 | 33554432 | 1 | 1m47.496546625s | 1m47.496546625s
26 | 67108864 | 1 | 3m35.376205916s | 3m35.376205916s
27 | 134217728 | 1 | 7m14.563792375s | 7m14.563792375s
28 | 268435456 | 1 | 14m45.45458675s | 14m45.45458675s
29 | 536870912 | 1 | 31m30.264279375s | 31m30.264279375s
30 | 1073741824 | 1 | 1h3m4.608003333s | 1h3m4.608003333s
