# MSM Benchmark Results (procs=6)
# exp | n | iters | Best | Avg
10 | 1024 | 1 | 1.466ms | 1.466ms
11 | 2048 | 1 | 2.557791ms | 2.557791ms
12 | 4096 | 1 | 4.717541ms | 4.717541ms
13 | 8192 | 1 | 9.879458ms | 9.879458ms
14 | 16384 | 1 | 16.926625ms | 16.926625ms
15 | 32768 | 1 | 30.073625ms | 30.073625ms
16 | 65536 | 1 | 58.03225ms | 58.03225ms
17 | 131072 | 1 | 102.807916ms | 102.807916ms
18 | 262144 | 1 | 184.341542ms | 184.341542ms
19 | 524288 | 1 | 324.476042ms | 324.476042ms
20 | 1048576 | 1 | 641.439875ms | 641.439875ms
21 | 2097152 | 1 | 1.275814791s | 1.275814791s
22 | 4194304 | 1 | 2.415408791s | 2.415408791s
23 | 8388608 | 1 | 4.783841875s | 4.783841875s
24 | 16777216 | 1 | 9.492705375s | 9.492705375s
25 | 33554432 | 1 | 18.911552792s | 18.911552792s
26 | 67108864 | 1 | 37.8099775s | 37.8099775s
27 | 134217728 | 1 | 1m16.285529083s | 1m16.285529083s
28 | 268435456 | 1 | 2m53.898043s | 2m53.898043s
29 | 536870912 | 1 | 6m2.730710667s | 6m2.730710667s
