# MSM Benchmark Results (procs=2)
# exp | n | iters | Best | Avg
10 | 1024 | 1 | 3.576667ms | 3.576667ms
11 | 2048 | 1 | 6.628792ms | 6.628792ms
12 | 4096 | 1 | 12.883958ms | 12.883958ms
13 | 8192 | 1 | 24.29525ms | 24.29525ms
14 | 16384 | 1 | 45.752417ms | 45.752417ms
15 | 32768 | 1 | 82.289083ms | 82.289083ms
16 | 65536 | 1 | 146.984792ms | 146.984792ms
17 | 131072 | 1 | 271.330542ms | 271.330542ms
18 | 262144 | 1 | 479.801833ms | 479.801833ms
19 | 524288 | 1 | 912.447834ms | 912.447834ms
20 | 1048576 | 1 | 1.759000459s | 1.759000459s
21 | 2097152 | 1 | 3.495149834s | 3.495149834s
22 | 4194304 | 1 | 6.981482584s | 6.981482584s
23 | 8388608 | 1 | 13.842464542s | 13.842464542s
24 | 16777216 | 1 | 27.681883666s | 27.681883666s
25 | 33554432 | 1 | 55.168177417s | 55.168177417s
26 | 67108864 | 1 | 1m50.908713291s | 1m50.908713291s
27 | 134217728 | 1 | 3m42.085815458s | 3m42.085815458s
28 | 268435456 | 1 | 7m31.4802525s | 7m31.4802525s
29 | 536870912 | 1 | 16m26.874315125s | 16m26.874315125s
