# MSM Benchmark Results (procs=4)
# exp | n | iters | Best | Avg
10 | 1024 | 1 | 1.944583ms | 1.944583ms
11 | 2048 | 1 | 3.563042ms | 3.563042ms
12 | 4096 | 1 | 6.80975ms | 6.80975ms
13 | 8192 | 1 | 12.587375ms | 12.587375ms
14 | 16384 | 1 | 23.910791ms | 23.910791ms
15 | 32768 | 1 | 43.134208ms | 43.134208ms
16 | 65536 | 1 | 74.145333ms | 74.145333ms
17 | 131072 | 1 | 153.025833ms | 153.025833ms
18 | 262144 | 1 | 261.24975ms | 261.24975ms
19 | 524288 | 1 | 467.455333ms | 467.455333ms
20 | 1048576 | 1 | 951.471625ms | 951.471625ms
21 | 2097152 | 1 | 1.800417s | 1.800417s
22 | 4194304 | 1 | 3.593321292s | 3.593321292s
23 | 8388608 | 1 | 7.119548041s | 7.119548041s
24 | 16777216 | 1 | 14.138656625s | 14.138656625s
25 | 33554432 | 1 | 28.27792025s | 28.27792025s
26 | 67108864 | 1 | 56.541616166s | 56.541616166s
27 | 134217728 | 1 | 1m53.430255292s | 1m53.430255292s
28 | 268435456 | 1 | 3m52.546313958s | 3m52.546313958s
29 | 536870912 | 1 | 8m24.375127209s | 8m24.375127209s
