# MSM Benchmark Results (procs=9)
# exp | n | iters | Best | Avg
10 | 1024 | 1 | 1.4995ms | 1.4995ms
11 | 2048 | 1 | 2.030709ms | 2.030709ms
12 | 4096 | 1 | 3.383958ms | 3.383958ms
13 | 8192 | 1 | 6.463208ms | 6.463208ms
14 | 16384 | 1 | 13.203125ms | 13.203125ms
15 | 32768 | 1 | 21.859833ms | 21.859833ms
16 | 65536 | 1 | 44.614292ms | 44.614292ms
17 | 131072 | 1 | 80.997458ms | 80.997458ms
18 | 262144 | 1 | 153.023666ms | 153.023666ms
19 | 524288 | 1 | 303.814916ms | 303.814916ms
20 | 1048576 | 1 | 480.313459ms | 480.313459ms
21 | 2097152 | 1 | 897.850459ms | 897.850459ms
22 | 4194304 | 1 | 1.745102458s | 1.745102458s
23 | 8388608 | 1 | 3.467530083s | 3.467530083s
24 | 16777216 | 1 | 7.019172958s | 7.019172958s
25 | 33554432 | 1 | 13.795242s | 13.795242s
26 | 67108864 | 1 | 27.556851375s | 27.556851375s
27 | 134217728 | 1 | 55.533341208s | 55.533341208s
28 | 268435456 | 1 | 1m55.44227875s | 1m55.44227875s
29 | 536870912 | 1 | 4m28.713890917s | 4m28.713890917s
