# MSM Benchmark Results (procs=7)
# exp | n | iters | Best | Avg
10 | 1024 | 1 | 1.30125ms | 1.30125ms
11 | 2048 | 1 | 2.413334ms | 2.413334ms
12 | 4096 | 1 | 3.762416ms | 3.762416ms
13 | 8192 | 1 | 8.0125ms | 8.0125ms
14 | 16384 | 1 | 15.058417ms | 15.058417ms
15 | 32768 | 1 | 25.889667ms | 25.889667ms
16 | 65536 | 1 | 45.802334ms | 45.802334ms
17 | 131072 | 1 | 90.215458ms | 90.215458ms
18 | 262144 | 1 | 166.377209ms | 166.377209ms
19 | 524288 | 1 | 279.081834ms | 279.081834ms
20 | 1048576 | 1 | 557.202333ms | 557.202333ms
21 | 2097152 | 1 | 1.1103325s | 1.1103325s
22 | 4194304 | 1 | 2.088541208s | 2.088541208s
23 | 8388608 | 1 | 4.154289084s | 4.154289084s
24 | 16777216 | 1 | 8.273700125s | 8.273700125s
25 | 33554432 | 1 | 16.493180042s | 16.493180042s
26 | 67108864 | 1 | 32.903066833s | 32.903066833s
27 | 134217728 | 1 | 1m6.128282417s | 1m6.128282417s
28 | 268435456 | 1 | 2m32.609430875s | 2m32.609430875s
29 | 536870912 | 1 | 5m19.890086542s | 5m19.890086542s
