# MSM Benchmark Results (procs=3)
# exp | n | iters | Best | Avg
10 | 1024 | 1 | 2.509833ms | 2.509833ms
11 | 2048 | 1 | 4.584042ms | 4.584042ms
12 | 4096 | 1 | 8.898791ms | 8.898791ms
13 | 8192 | 1 | 16.323583ms | 16.323583ms
14 | 16384 | 1 | 32.070833ms | 32.070833ms
15 | 32768 | 1 | 57.16025ms | 57.16025ms
16 | 65536 | 1 | 101.8855ms | 101.8855ms
17 | 131072 | 1 | 187.541583ms | 187.541583ms
18 | 262144 | 1 | 335.713791ms | 335.713791ms
19 | 524288 | 1 | 622.713083ms | 622.713083ms
20 | 1048576 | 1 | 1.201431209s | 1.201431209s
21 | 2097152 | 1 | 2.410416042s | 2.410416042s
22 | 4194304 | 1 | 4.73522175s | 4.73522175s
23 | 8388608 | 1 | 9.454363208s | 9.454363208s
24 | 16777216 | 1 | 18.828054459s | 18.828054459s
25 | 33554432 | 1 | 37.65035s | 37.65035s
26 | 67108864 | 1 | 1m15.055042083s | 1m15.055042083s
27 | 134217728 | 1 | 2m31.476086416s | 2m31.476086416s
28 | 268435456 | 1 | 5m8.356485584s | 5m8.356485584s
29 | 536870912 | 1 | 11m2.06160075s | 11m2.06160075s
