# MSM Benchmark Results (procs=10)
# exp | n | iters | Best | Avg
10 | 1024 | 1 | 1.076792ms | 1.076792ms
11 | 2048 | 1 | 2.126667ms | 2.126667ms
12 | 4096 | 1 | 3.990042ms | 3.990042ms
13 | 8192 | 1 | 6.410458ms | 6.410458ms
14 | 16384 | 1 | 11.92ms | 11.92ms
15 | 32768 | 1 | 21.813208ms | 21.813208ms
16 | 65536 | 1 | 41.655959ms | 41.655959ms
17 | 131072 | 1 | 77.567875ms | 77.567875ms
18 | 262144 | 1 | 154.136958ms | 154.136958ms
19 | 524288 | 1 | 231.425167ms | 231.425167ms
20 | 1048576 | 1 | 455.416292ms | 455.416292ms
21 | 2097152 | 1 | 907.265625ms | 907.265625ms
22 | 4194304 | 1 | 1.699757708s | 1.699757708s
23 | 8388608 | 1 | 3.368881084s | 3.368881084s
24 | 16777216 | 1 | 6.76872825s | 6.76872825s
25 | 33554432 | 1 | 13.255338417s | 13.255338417s
26 | 67108864 | 1 | 26.478844709s | 26.478844709s
27 | 134217728 | 1 | 53.23125175s | 53.23125175s
28 | 268435456 | 1 | 1m51.984512084s | 1m51.984512084s
29 | 536870912 | 1 | 4m12.901693708s | 4m12.901693708s
