# MSM Benchmark Results (procs=8)
# exp | n | iters | Best | Avg
10 | 1024 | 1 | 1.16625ms | 1.16625ms
11 | 2048 | 1 | 2.080334ms | 2.080334ms
12 | 4096 | 1 | 3.741041ms | 3.741041ms
13 | 8192 | 1 | 7.180041ms | 7.180041ms
14 | 16384 | 1 | 13.399708ms | 13.399708ms
15 | 32768 | 1 | 22.343875ms | 22.343875ms
16 | 65536 | 1 | 45.584167ms | 45.584167ms
17 | 131072 | 1 | 82.497333ms | 82.497333ms
18 | 262144 | 1 | 169.215917ms | 169.215917ms
19 | 524288 | 1 | 290.621916ms | 290.621916ms
20 | 1048576 | 1 | 506.387084ms | 506.387084ms
21 | 2097152 | 1 | 991.505958ms | 991.505958ms
22 | 4194304 | 1 | 1.867383041s | 1.867383041s
23 | 8388608 | 1 | 3.673802042s | 3.673802042s
24 | 16777216 | 1 | 7.228803s | 7.228803s
25 | 33554432 | 1 | 14.449857584s | 14.449857584s
26 | 67108864 | 1 | 28.722678292s | 28.722678292s
27 | 134217728 | 1 | 58.423363166s | 58.423363166s
28 | 268435456 | 1 | 2m1.732714083s | 2m1.732714083s
29 | 536870912 | 1 | 4m46.422262458s | 4m46.422262458s
