# FWHT Benchmark Results (mode=const, procs=10)
# exp | n | iters | Best | Avg
10 | 1024 | 3 | 387.375µs | 429.819µs
11 | 2048 | 3 | 699.875µs | 748.069µs
12 | 4096 | 3 | 1.153ms | 1.178416ms
13 | 8192 | 3 | 2.084666ms | 2.196513ms
14 | 16384 | 3 | 3.682084ms | 3.744708ms
15 | 32768 | 3 | 6.410041ms | 6.572985ms
16 | 65536 | 3 | 12.002667ms | 12.202694ms
17 | 131072 | 3 | 23.636417ms | 24.247444ms
18 | 262144 | 3 | 44.129584ms | 48.047514ms
19 | 524288 | 3 | 84.948292ms | 90.527653ms
20 | 1048576 | 3 | 164.803375ms | 169.959264ms
21 | 2097152 | 3 | 328.313292ms | 334.779694ms
22 | 4194304 | 3 | 653.09575ms | 655.606166ms
23 | 8388608 | 3 | 1.274802375s | 1.310687652s
24 | 16777216 | 3 | 2.722762959s | 2.774425042s
25 | 33554432 | 3 | 5.020640542s | 5.098658236s
26 | 67108864 | 3 | 12.852959291s | 15.050680347s
27 | 134217728 | 1 | 1m35.464399s | 1m35.464399s
28 | 268435456 | 1 | 6m2.897225583s | 6m2.897225583s
