# FWHT Benchmark Results (mode=const, procs=5)
# exp | n | iters | Best | Avg
10 | 1024 | 3 | 385.292µs | 410.014µs
11 | 2048 | 3 | 679.375µs | 738.68µs
12 | 4096 | 3 | 1.217834ms | 1.249972ms
13 | 8192 | 3 | 2.284334ms | 2.32575ms
14 | 16384 | 3 | 3.94625ms | 4.024903ms
15 | 32768 | 3 | 7.189875ms | 7.261972ms
16 | 65536 | 3 | 13.469375ms | 13.627986ms
17 | 131072 | 3 | 26.493708ms | 26.632569ms
18 | 262144 | 3 | 51.93675ms | 52.715305ms
19 | 524288 | 3 | 103.305458ms | 104.832055ms
20 | 1048576 | 3 | 208.173792ms | 211.274986ms
21 | 2097152 | 3 | 420.268792ms | 425.508652ms
22 | 4194304 | 3 | 847.829375ms | 859.822055ms
23 | 8388608 | 3 | 1.738916625s | 1.756675222s
24 | 16777216 | 3 | 3.653507583s | 4.382892764s
25 | 33554432 | 3 | 7.196415875s | 7.404729638s
26 | 67108864 | 3 | 16.181839458s | 18.057496777s
27 | 134217728 | 1 | 1m49.309271s | 1m49.309271s
28 | 268435456 | 1 | 5m42.385841791s | 5m42.385841791s
