# FWHT Benchmark Results (mode=const, procs=3)
# exp | n | iters | Best | Avg
10 | 1024 | 3 | 444.708µs | 461.583µs
11 | 2048 | 3 | 823.125µs | 844.847µs
12 | 4096 | 3 | 1.537916ms | 1.574972ms
13 | 8192 | 3 | 2.717917ms | 2.838236ms
14 | 16384 | 3 | 5.325666ms | 5.358347ms
15 | 32768 | 3 | 10.078ms | 10.347597ms
16 | 65536 | 3 | 19.885375ms | 19.91968ms
17 | 131072 | 3 | 39.276334ms | 39.539264ms
18 | 262144 | 3 | 78.055ms | 78.834791ms
19 | 524288 | 3 | 158.15125ms | 159.539708ms
20 | 1048576 | 3 | 323.005333ms | 323.995194ms
21 | 2097152 | 3 | 646.738625ms | 652.674791ms
22 | 4194304 | 3 | 1.312106375s | 1.322483805s
23 | 8388608 | 3 | 2.682986959s | 2.707524736s
24 | 16777216 | 3 | 5.482598583s | 6.603541625s
25 | 33554432 | 3 | 11.04288025s | 11.230412625s
26 | 67108864 | 3 | 24.146869459s | 29.914760361s
27 | 134217728 | 1 | 2m31.604542875s | 2m31.604542875s
28 | 268435456 | 1 | 6m30.73780825s | 6m30.73780825s
