# FWHT Benchmark Results (mode=const, procs=1)
# exp | n | iters | Best | Avg
10 | 1024 | 3 | 724.75µs | 736.208µs
11 | 2048 | 3 | 1.432291ms | 1.459346ms
12 | 4096 | 3 | 3.00075ms | 3.038569ms
13 | 8192 | 3 | 5.870625ms | 5.939778ms
14 | 16384 | 3 | 12.670125ms | 13.303444ms
15 | 32768 | 3 | 24.6835ms | 24.799763ms
16 | 65536 | 3 | 50.32825ms | 50.815819ms
17 | 131072 | 3 | 101.995042ms | 102.666444ms
18 | 262144 | 3 | 210.404ms | 211.046416ms
19 | 524288 | 3 | 429.415291ms | 431.549499ms
20 | 1048576 | 3 | 862.230375ms | 874.421722ms
21 | 2097152 | 3 | 1.761389959s | 1.7723265s
22 | 4194304 | 3 | 3.590607125s | 3.615666083s
23 | 8388608 | 3 | 7.362906667s | 7.391657986s
24 | 16777216 | 3 | 15.025991334s | 15.262975569s
25 | 33554432 | 3 | 30.701580459s | 32.024940056s
26 | 67108864 | 3 | 1m3.573837542s | 1m8.195041889s
27 | 134217728 | 1 | 4m41.443499084s | 4m41.443499084s
28 | 268435456 | 1 | 11m20.749865625s | 11m20.749865625s
